sample_index,id,unique_id,host,dopant,defecttype,site,target_eV,natoms,spacegroup,supercell,dopant_candidate_count,canonical_retained,exclusion_reasons,prediction_eV,residual_eV,absolute_error_eV
82,121,6107e3136e6b38114c21c90049df2d79,SnS2,Na,interstitial,int4,3.3790169266666705,28,187,331,1,True,,2.5767858028411865,-0.802231123825484,0.802231123825484
83,122,4e7f5476b26caeaebb622825daa37439,WSe2,Ru,adsorbate,ads0,5.809584204999991,49,187,441,1,True,,5.937281608581543,0.12769740358155168,0.12769740358155168
84,124,e88fea07bea55dd74ba02c21eeabdb2e,NbS2,Ag,interstitial,int1,12.233388667500009,28,187,331,1,True,,12.743742942810059,0.5103542753100498,0.5103542753100498
85,125,c04d673e8ca0e7cba802cffd229e3896,WTe2,N,adsorbate,ads2,5.843084120000019,28,187,331,1,True,,6.037790298461914,0.19470617846189509,0.19470617846189509
86,127,93adb6e7da855fb78ee72f5b4617c3cf,WTe2,Ca,interstitial,int4,6.184643537500008,28,187,331,1,True,,5.540467739105225,-0.6441757983947838,0.6441757983947838
87,128,a716b7e0b3c638c223211194ef6f9a4c,NbSe2,Pd,adsorbate,ads2,1.526397115000008,28,187,331,1,True,,1.5456006526947021,0.019203537694694184,0.019203537694694184
88,130,be676eb7e62a4ce52dfe73421fedaad2,WSe2,Tc,adsorbate,ads0,6.346788674999986,49,187,441,1,True,,6.302956581115723,-0.043832093884263124,0.043832093884263124
89,133,b6d3f173120c3160e34d3180c018d500,MoTe2,Ta,adsorbate,ads1,6.391212180000019,28,187,331,1,True,,6.482374668121338,0.09116248812131911,0.09116248812131911
90,135,edce5dcfec474c282724ca3653cacc13,SnS2,Sc,interstitial,int2,4.0132046950000015,28,187,331,1,True,,3.493680000305176,-0.5195246946948258,0.5195246946948258
91,136,419797d6e894fbf33c15dca00f5b1cbc,WSe2,H,adsorbate,ads2,3.167068167499993,49,187,441,1,True,,2.0448713302612305,-1.1221968372387625,1.1221968372387625
92,137,f08b8220b830139a20d3371765d63101,NbS2,Mn,adsorbate,ads0,1.8491570224999887,28,187,331,1,True,,1.8284831047058105,-0.020673917794178154,0.020673917794178154
94,139,ac16c7f15c424d85aac9b32beb64d428,WTe2,Ba,adsorbate,ads1,0.9901200300000004,28,187,331,1,True,,0.9890855550765991,-0.0010344749234012518,0.0010344749234012518
95,140,1f7a0607762ea45781f9321ac1c77324,SnS2,Zr,adsorbate,ads0,3.1118122849999974,28,187,331,1,True,,3.0402610301971436,-0.07155125480285385,0.07155125480285385
96,141,cdd9c9b6e9c61e96aab41eac0f082a2f,WSe2,Zn,adsorbate,ads1,1.05399413999995,49,187,441,1,True,,0.995254397392273,-0.058739742607677004,0.058739742607677004
97,143,8efaacd8f235926a700377e611e1d4d6,MoSe2,P,interstitial,int2,6.795558159999981,49,187,441,1,True,,6.702643394470215,-0.09291476552976619,0.09291476552976619
98,146,f2ea3c590c84e864b8b2bcbb4ab5eeb7,NbSe2,Cs,interstitial,int4,9.927473284999996,28,187,331,1,True,,11.007619857788086,1.08014657278809,1.08014657278809
99,147,53b376ce7f878755e59bda89d2473f7b,WS2,Cr,adsorbate,ads0,3.627657044999987,49,187,441,1,True,,3.7804818153381348,0.1528247703381478,0.1528247703381478
100,148,a8d0706b9498641bc3efede25fbef3bc,NbS2,F,adsorbate,ads1,-0.8984218375000035,28,187,331,1,True,,-1.6068751811981201,-0.7084533436981166,0.7084533436981166
101,149,2d8792d5e60d51df8d8cc8b5793b5980,NbSe2,Re,interstitial,int3,3.1440042200000065,28,187,331,1,True,,2.993546724319458,-0.15045749568054845,0.15045749568054845
102,150,9816612d06fc3bad3f01ecf845a13f05,NbSe2,C,interstitial,ads2,2.4271687075,28,187,331,1,True,,2.788055181503296,0.360886474003296,0.360886474003296
103,151,a93b272edcc339f99b8755bb3db8d132,WSe2,Au,adsorbate,ads0,2.416406512499962,49,187,441,1,True,,2.5236291885375977,0.1072226760376358,0.1072226760376358
104,156,c76562dc2570a50a37754531cf4e94fd,MoSe2,Co,adsorbate,ads2,3.765279614999972,49,187,441,1,True,,3.4662435054779053,-0.2990361095220666,0.2990361095220666
105,157,3714a8397d87567848f789baa473bd4f,NbSe2,Rb,interstitial,int0,8.332362534999996,28,187,331,1,True,,9.488813400268555,1.1564508652685586,1.1564508652685586
106,158,62baf457de2f852da406c0b9b781d05e,MoS2,Be,interstitial,int0,3.8190795849999577,49,187,441,1,True,,3.343641996383667,-0.4754375886162907,0.4754375886162907
107,159,d77b0c9bcd8bebf38157a226b5353f08,MoSe2,Cr,interstitial,int2,13.515392024999992,49,187,441,1,True,,9.178889274597168,-4.336502750402824,4.336502750402824
108,160,fcbb518bf44ca0b7a2c1f85174cae628,MoS2,Lu,adsorbate,ads1,2.4309449949999538,49,187,441,1,True,,2.6704282760620117,0.23948328106205796,0.23948328106205796
110,163,cd03b4485d3e1fbda9af816531d59f44,NbSe2,Tl,adsorbate,ads1,-0.7440425650000044,28,187,331,1,True,,-0.696584939956665,0.04745762504333939,0.04745762504333939
111,164,9881398381146f81af6cfdb6978c0d24,NbS2,Cd,adsorbate,ads2,-0.0806888099999959,28,187,331,1,True,,-0.030724763870239258,0.04996404612975665,0.04996404612975665
112,166,92a5b8932e2521b6f550a914fa95c2f0,MoS2,Ni,adsorbate,ads0,3.143041044999988,49,187,441,1,True,,3.1988871097564697,0.055846064756481795,0.055846064756481795
113,167,2531084d4f13e5471c987ba45b3977c6,WSe2,O,adsorbate,ads1,2.17519561499995,49,187,441,1,True,,2.3582165241241455,0.18302090912419544,0.18302090912419544
114,169,ed26e5ea1a3d63194833644538e51e87,WS2,K,interstitial,int3,14.677700240000007,49,187,441,1,True,,15.741604804992676,1.0639045649926686,1.0639045649926686
115,171,3d103e3f203779b9b7faf1f1dc2f4bf8,MoS2,Ge,adsorbate,ads2,2.71680445499998,49,187,441,1,True,,2.616283416748047,-0.10052103825193326,0.10052103825193326
116,172,ae8272c68505d1cedf05aa0a15a24c71,SnS2,Co,interstitial,int3,0.1968064249999948,28,187,331,1,True,,-0.9554784297943115,-1.1522848547943063,1.1522848547943063
117,173,95e824b25f01c9c19b72f7ec189d1fb5,WSe2,Ga,adsorbate,ads2,1.9841059937499752,49,187,441,1,True,,1.883748173713684,-0.10035782003629112,0.10035782003629112
118,175,f850966890f29df8749a790ef0faac41,SnS2,Pd,interstitial,int4,2.9369652449999952,28,187,331,1,True,,3.430978298187256,0.49401305318726063,0.49401305318726063
119,176,77fc9c364a7646c0eb86cfedb094586b,WS2,Sb,interstitial,int0,13.032978510000008,49,187,441,1,True,,12.76052188873291,-0.27245662126709824,0.27245662126709824
120,177,31b9461a986cdbaa9de0d90bf2a7a489,MoSe2,Re,interstitial,int4,6.175869699999971,49,187,441,1,True,,6.461219787597656,0.2853500875976849,0.2853500875976849
121,181,c4295c0c6c801f21011582985966de33,WSe2,As,adsorbate,ads2,2.9048049649999617,49,187,441,1,True,,2.939133644104004,0.03432867910404225,0.03432867910404225
122,182,a10fbc68258e4e37eb4e4dcbceeed009,SnS2,Ba,adsorbate,ads0,-1.222869020000004,28,187,331,1,True,,-1.3487765789031982,-0.12590755890319416,0.12590755890319416
123,183,74d9699ea0b5458b89eeb346253fff6a,NbS2,Fe,interstitial,int1,12.08187556,28,187,331,1,True,,12.843029022216797,0.7611534622167966,0.7611534622167966
124,184,a16848323070f2fa2b87dd4607a7db2f,WTe2,Zr,adsorbate,ads1,4.500697865000005,28,187,331,1,True,,4.358346462249756,-0.14235140275024882,0.14235140275024882
125,185,fb3934d411a981a425575a146cb223b9,MoSe2,K,adsorbate,ads0,-0.0102256300000067,49,187,441,1,True,,0.16402506828308105,0.17425069828308776,0.17425069828308776
127,187,fd9d61568ea9e3582a3ff2d0b87b3c4c,MoTe2,F,interstitial,ads2,1.0581960025000037,28,187,331,1,True,,1.3673819303512573,0.30918592785125365,0.30918592785125365
128,188,ae099199b33cfffe5f4e3d05afdd6c71,WSe2,N,adsorbate,ads0,4.630730829999953,49,187,441,1,True,,4.917396545410156,0.28666571541020325,0.28666571541020325
129,189,f3ef02dacb474540f8683f53e404f30f,MoS2,Ta,adsorbate,ads2,6.345291480000008,49,187,441,1,True,,6.399125099182129,0.05383361918212071,0.05383361918212071
130,190,416ca5d51a27488e41a26e8a3c201450,NbSe2,Pb,adsorbate,ads0,0.3082699749999889,28,187,331,1,True,,0.24408483505249023,-0.06418513994749869,0.06418513994749869
131,191,df61f4f37d01f38ecf2b34d9d38e7cc5,WSe2,Te,adsorbate,ads2,2.1529434799999816,49,187,441,1,True,,2.0603082180023193,-0.09263526199766225,0.09263526199766225
132,193,9b1dfea2e55e30a5ffdfd06e6753d297,MoS2,F,adsorbate,ads0,-0.4696768675000351,49,187,441,1,True,,-0.5771470069885254,-0.10747013948849027,0.10747013948849027
133,194,394efa4ab80aa7255413df42cc5fe6ba,SnS2,Cs,adsorbate,ads2,-2.1607199450000047,28,187,331,1,True,,-1.865664005279541,0.29505593972046373,0.29505593972046373
135,199,7757b9004fe2f924d9527a641dcce5ef,SnS2,Tc,interstitial,int0,1.1682383250000044,28,187,331,1,True,,1.3602021932601929,0.19196386826018852,0.19196386826018852
136,201,786430abfa99d9c44b67a50438719367,MoS2,In,adsorbate,ads1,-3.1704174,49,187,441,1,True,,1.330620288848877,4.501037688848877,4.501037688848877
137,202,b58af989de748d490a865ae5bc71a7bc,MoSe2,Au,adsorbate,ads1,2.38920599250001,49,187,441,1,True,,2.33103084564209,-0.05817514685792036,0.05817514685792036
138,204,1d577f4b5feb8db53c8353df02ce2f53,WS2,P,adsorbate,ads1,3.6608267800000327,49,187,441,1,True,,3.7587850093841553,0.09795822938412257,0.09795822938412257
139,205,c3d02a84451213b85d2d9d15079845b5,WS2,Nb,interstitial,int4,8.961640050000009,49,187,441,1,True,,8.925360679626465,-0.036279370373543784,0.036279370373543784
140,206,e3e741f3c0102224fc454ea001753e26,WSe2,Sc,adsorbate,ads2,3.2983030849999904,49,187,441,1,True,,3.2997872829437256,0.0014841979437352215,0.0014841979437352215
141,207,d93f96dc96e6e8495d3e24a49ad7559b,NbS2,Si,adsorbate,ads2,0.3068925050000093,28,187,331,1,True,,0.15082335472106934,-0.15606915027893997,0.15606915027893997
142,208,ec253db52037b416c57a87158de8c250,MoS2,Cl,adsorbate,ads0,0.6775253199999964,49,187,441,1,True,,0.578429102897644,-0.09909621710235239,0.09909621710235239
143,209,acb65979274e2abefa896a49cef76ee1,MoTe2,Fe,interstitial,int4,1.5830608600000016,28,187,331,1,True,,1.6301546096801758,0.04709374968017421,0.04709374968017421
144,212,fc926d89aff915803143157ccfb9b9b1,MoTe2,Mg,adsorbate,ads0,1.4769425750000211,28,187,331,1,True,,0.7888656854629517,-0.6880768895370695,0.6880768895370695
145,214,86d83efb4bb6f27017b90a8c0f8404c1,WTe2,As,interstitial,int3,6.984483815000013,28,187,331,1,True,,6.1895751953125,-0.7949086196875133,0.7949086196875133
146,215,5303b0ddf4d09fd18cca42ae6162c0a9,NbSe2,P,interstitial,int4,1.8825928699999928,28,187,331,1,True,,2.339352607727051,0.456759737727058,0.456759737727058
147,218,a9ac65f534a39cbb9d36f4b51173b728,MoTe2,Ge,adsorbate,ads1,2.764189995000001,28,187,331,1,True,,2.4135990142822266,-0.3505909807177745,0.3505909807177745
148,219,abf1f62c730fb9b0369b962ef9c85520,MoS2,Ru,adsorbate,ads0,6.695114195,49,187,441,1,True,,5.312290668487549,-1.3828235265124516,1.3828235265124516
149,220,2d8a36bf7f9e962c2bdb04e81248c4d0,MoSe2,Sb,adsorbate,ads2,2.5794036099999724,49,187,441,1,True,,2.622713565826416,0.04330995582644359,0.04330995582644359
150,221,75320d0f18cbf149abecb366b3bf8ebc,WTe2,Cr,adsorbate,ads2,3.5189883450000057,28,187,331,1,True,,3.717045307159424,0.19805696215941815,0.19805696215941815
151,222,35918a7dabfd4fe2a24c3ae88be57711,WS2,Cs,adsorbate,ads1,-0.326777524999977,49,187,441,1,True,,-0.32013559341430664,0.006641931585670335,0.006641931585670335
152,223,19e1eba8631cd2874d33404e73bb7331,MoSe2,Zn,adsorbate,ads0,1.0695250099999705,49,187,441,1,True,,1.097909927368164,0.028384917368193596,0.028384917368193596
153,224,92b8bda6e35a97fca018f949563396fe,SnS2,B,adsorbate,ads1,-0.409124702499998,28,187,331,1,True,,0.6139979362487793,1.0231226387487773,1.0231226387487773
154,226,980c4bc18ae101cdf37a086a0000825e,NbS2,Os,adsorbate,ads0,6.0477624000000025,28,187,331,1,True,,6.090310096740723,0.04254769674072012,0.04254769674072012
155,227,3e7e63f2a2a37bc94adb9122ba639980,NbSe2,Br,adsorbate,ads0,-0.0017029837499902,28,187,331,1,True,,0.2746748924255371,0.27637787617552734,0.27637787617552734
156,229,fe1aa6652267aa103ed922269d21ca86,MoTe2,Lu,adsorbate,ads2,2.96544800500002,28,187,331,1,True,,2.899785041809082,-0.06566296319093778,0.06566296319093778
157,231,cd436da091a3b6ae0127ecafcbeb27ae,MoTe2,Hg,interstitial,int2,9.419899415000003,28,187,331,1,True,,8.092044830322266,-1.3278545846777376,1.3278545846777376
158,232,215835158a323826f716b664bffca709,MoSe2,Tc,adsorbate,ads1,5.0327355049999625,49,187,441,1,True,,5.4279561042785645,0.395220599278602,0.395220599278602
