sample_index,id,unique_id,host,dopant,defecttype,site,target_eV,natoms,spacegroup,supercell,dopant_candidate_count,canonical_retained,exclusion_reasons,prediction_eV,residual_eV,absolute_error_eV
11,21,1b713e937c9080caf91101909d7f6ff5,MoTe2,As,adsorbate,ads1,2.8542523049999966,28,187,331,1,True,,2.759204626083374,-0.09504767891662258,0.09504767891662258
12,24,506df6c814d2069acb03851df2b3a2b1,MoSe2,I,adsorbate,ads2,0.8601984549999802,49,187,441,1,True,,0.895552396774292,0.03535394177431184,0.03535394177431184
13,26,d1dae9ef2c4f0ee78840a5f374b47606,MoS2,Au,adsorbate,ads0,2.3606605324999785,49,187,441,1,True,,2.2127156257629395,-0.14794490673703908,0.14794490673703908
14,27,2ef312e8104f47e351e7db3ae0e50e36,NbS2,B,adsorbate,ads1,1.1171428375000083,28,187,331,1,True,,0.26120853424072266,-0.8559343032592857,0.8559343032592857
15,28,f225a9e98551e2f6ec7ed7b15ab06ee7,SnS2,Rh,adsorbate,ads0,3.1086509999999947,28,187,331,1,True,,3.0502426624298096,-0.058408337570185154,0.058408337570185154
16,29,66a2b1bfc0a42805accc547e6602123d,MoSe2,Cl,adsorbate,ads1,0.7582789600000082,49,187,441,1,True,,0.7564622163772583,-0.0018167436227498612,0.0018167436227498612
17,31,77e64d1730d2ab4c25c021e37c50b342,WTe2,Ir,adsorbate,ads1,4.030844462500008,28,187,331,1,True,,3.7975690364837646,-0.23327542601624351,0.23327542601624351
18,32,c79a9c681889f91b54f554346088eb49,SnS2,Hf,adsorbate,ads0,3.5400331999999946,28,187,331,1,True,,3.237389087677002,-0.3026441123229926,0.3026441123229926
19,33,345843b69a2127382dbda03440111e9c,MoSe2,N,adsorbate,ads1,5.438562150000001,49,187,441,1,True,,5.199104309082031,-0.23945784091796973,0.23945784091796973
20,34,2f123fb45a59185283a13fb5458b7e5b,NbS2,Br,adsorbate,ads0,-0.0135642337499999,28,187,331,1,True,,-0.059572458267211914,-0.04600822451721202,0.04600822451721202
21,35,e338a44c227846f4cba5cba2eef514ca,NbSe2,Os,adsorbate,ads0,8.288310070000014,28,187,331,1,True,,6.437467575073242,-1.8508424949267717,1.8508424949267717
22,37,f8240635c8eda73679cc96b5fe67aa35,WS2,Pt,adsorbate,ads2,3.6064450574999833,49,187,441,1,True,,3.449796676635742,-0.15664838086424115,0.15664838086424115
23,39,2b38aea5f32de0367bfedb8b1cdd3ca4,WTe2,H,adsorbate,ads0,2.246647777500017,28,187,331,1,True,,2.6151585578918457,0.3685107803918286,0.3685107803918286
24,40,e28aa779bd8dd01182c042d3df4b7335,SnS2,Cd,interstitial,int4,4.951312599999996,28,187,331,1,True,,5.221527099609375,0.27021449960937893,0.27021449960937893
25,41,24074ff7c12b376b9f5fb09c1675e718,WSe2,Lu,adsorbate,ads1,2.7886018849999976,49,187,441,1,True,,3.220921516418457,0.4323196314184594,0.4323196314184594
26,42,bbfd43f5f9d3ab0e7b4cad2530a5794c,WS2,Cl,interstitial,int3,9.3448726,49,187,441,1,True,,9.733138084411621,0.3882654844116207,0.3882654844116207
27,43,93b2591ab330951e8a98622f204c4a75,SnS2,Li,adsorbate,ads0,-0.6758496400000087,28,187,331,1,True,,-0.5935463905334473,0.08230324946656142,0.08230324946656142
28,44,27a8dcec7b5b325e9e4e62fba283c207,NbSe2,Mo,adsorbate,ads1,3.412059169999996,28,187,331,1,True,,3.228464126586914,-0.18359504341308197,0.18359504341308197
29,46,41ce8304a08aa7cd8b1efdd17b469a73,MoS2,C,adsorbate,ads1,5.810359127499978,49,187,441,1,True,,6.319653511047363,0.5092943835473855,0.5092943835473855
30,47,57e43880a5669563b6711804c68fe6ed,WTe2,Al,adsorbate,ads1,2.402356442500007,28,187,331,1,True,,2.4448201656341553,0.04246372313414826,0.04246372313414826
31,50,45ab6a14c5beed9697f52df80374fc02,MoTe2,Sc,adsorbate,ads1,2.71409145500002,28,187,331,1,True,,2.515542984008789,-0.19854847099123107,0.19854847099123107
32,51,37413c81441b77808b288f18a5dfc409,SnS2,Ta,interstitial,int2,10.86908782,28,187,331,1,True,,9.309331893920898,-1.5597559260791023,1.5597559260791023
33,52,2f7fdca5c22c5e5872c99de402c2ace0,MoS2,Se,adsorbate,ads0,1.2367338433333317,49,187,441,1,True,,1.2161532640457153,-0.020580579287616363,0.020580579287616363
34,54,80d8e27bf925cbb76c3f7b68beafc0da,NbSe2,Si,adsorbate,ads2,0.972651794999992,28,187,331,1,True,,0.9550673961639404,-0.017584398836051562,0.017584398836051562
35,55,6a30d88453fb6b2d38217ec84fa6170c,WSe2,K,adsorbate,ads1,0.0902796099999545,49,187,441,1,True,,-0.011398077011108398,-0.1016776870110629,0.1016776870110629
36,56,f991a2085cf2ff3803b22abaa440b107,WS2,O,interstitial,int3,1.1988745550000317,49,187,441,1,True,,1.9842983484268188,0.7854237934267871,0.7854237934267871
37,57,d3643ed20e5335c33ec7859b6703aeb8,WS2,Ru,interstitial,int3,9.053654394999992,49,187,441,1,True,,8.89052963256836,-0.16312476243163232,0.16312476243163232
38,58,413afb636bb504b46c82b692180a2873,WSe2,Ge,adsorbate,ads2,2.8716773149999915,49,187,441,1,True,,2.901991367340088,0.03031405234009643,0.03031405234009643
39,59,221b60f1fd66d3ed8197a1fca5d9741f,MoS2,Cs,interstitial,int2,19.56350179499996,49,187,441,1,True,,16.673141479492188,-2.890360315507774,2.890360315507774
40,60,aa807e6e6b2ad5fc9bd2faae7b9f5ace,WSe2,Ni,adsorbate,ads0,3.6584432949999535,49,187,441,1,True,,3.7576093673706055,0.099166072370652,0.099166072370652
41,61,1f1e777daf424dd88e97aaece27fd41a,MoSe2,Ni,adsorbate,ads1,1.8031626149999889,49,187,441,1,True,,2.1232001781463623,0.32003756314637344,0.32003756314637344
42,63,fc7327da5f3ba5dd73caf08438b7cca6,WTe2,I,adsorbate,ads1,0.6249471450000132,28,187,331,1,True,,0.4025449752807617,-0.22240216971925153,0.22240216971925153
43,65,99c45e4ca134f824b0c31112813a1546,MoSe2,Mg,adsorbate,ads2,1.2766474249999762,49,187,441,1,True,,1.3292323350906372,0.05258491009066102,0.05258491009066102
44,66,e69ad38c70fde00c482d60d6aa2712eb,NbS2,Cs,interstitial,int4,12.194066054999984,28,187,331,1,True,,11.116437911987305,-1.0776281430126797,1.0776281430126797
45,68,70ed693fe178232ece5e9aa09c12f4e2,WTe2,In,interstitial,int0,5.783479289999994,28,187,331,1,True,,5.921602725982666,0.1381234359826724,0.1381234359826724
46,71,a2da5840490c8e8bb316d13e3d52880f,SnS2,Be,adsorbate,ads0,2.1821784350000004,28,187,331,1,True,,2.183509111404419,0.0013306764044185293,0.0013306764044185293
47,72,813cc21eab5716d64cba972b4390992b,WTe2,Pt,adsorbate,ads0,3.27616716750002,28,187,331,1,True,,3.2079875469207764,-0.06817962057924376,0.06817962057924376
48,73,d60d81db24151114564ba8b3a5973934,MoSe2,O,adsorbate,ads0,0.3363265950000027,49,187,441,1,True,,0.7341411113739014,0.39781451637389864,0.39781451637389864
49,74,c97f8f800eafeca7da4a254f19ad0418,MoS2,As,adsorbate,ads2,2.9091969849999737,49,187,441,1,True,,2.917783498764038,0.008586513764064385,0.008586513764064385
50,75,f8dc45e914c14b2a6d1def6fed90cc77,SnS2,Hg,adsorbate,ads1,-0.2609889550000028,28,187,331,1,True,,0.20240283012390137,0.46339178512390417,0.46339178512390417
51,76,924797555adf21388ad0c4b1bd7ceec8,WSe2,Li,interstitial,int0,3.636123819999967,49,187,441,1,True,,4.205986022949219,0.5698622029492517,0.5698622029492517
52,77,581ead961818bc41d928a97d911c99b3,MoTe2,B,adsorbate,ads2,5.207470777500017,28,187,331,1,True,,4.602095603942871,-0.605375173557146,0.605375173557146
53,78,90abb73861b2111ecab4ef52c0c4ef58,WS2,N,interstitial,int2,7.260247569999995,49,187,441,1,True,,7.503805160522461,0.24355759052246562,0.24355759052246562
54,79,67007383bcd3c9a62c8a9f0a058fd1e9,MoS2,Te,adsorbate,ads2,2.222274750000002,49,187,441,1,True,,2.1862149238586426,-0.03605982614135961,0.03605982614135961
55,81,b5d19dbf95d1a167f9863aa71d8d77ec,WSe2,Ta,adsorbate,ads2,7.100990239999982,49,187,441,1,True,,7.292741775512695,0.1917515355127133,0.1917515355127133
56,82,bbfeb54df3997e4dc698bc3965b1b3eb,NbS2,V,interstitial,int4,2.936797249999996,28,187,331,1,True,,2.611894130706787,-0.32490311929320903,0.32490311929320903
57,83,ce2ed6a10d36325689059a56207c06b5,MoSe2,Lu,adsorbate,ads0,3.0147438349999964,49,187,441,1,True,,3.01937198638916,0.004628151389163726,0.004628151389163726
58,84,41844984a81d77701caea9f844fbfe36,MoS2,Cr,interstitial,int3,5.0787617250000014,49,187,441,1,True,,5.146353721618652,0.0675919966186509,0.0675919966186509
59,85,e46540efcc2985e20e9973964076285c,MoSe2,Be,interstitial,int1,10.278102334999993,49,187,441,1,True,,9.824596405029297,-0.45350592997069583,0.45350592997069583
61,88,2a29dd9b7820d23d3cb19ee3b68e6b1e,MoS2,B,adsorbate,ads0,5.214342887500006,49,187,441,1,True,,5.150116920471191,-0.06422596702881478,0.06422596702881478
62,89,bceec7068c969df1eb294643530d05ca,NbSe2,Mn,adsorbate,ads0,2.242971852499985,28,187,331,1,True,,2.285994052886963,0.043022200386977794,0.043022200386977794
63,90,7ba7034f056eb63f18a7a4e6eb78fbb8,WTe2,Rh,adsorbate,ads1,2.62815827,28,187,331,1,True,,2.5455050468444824,-0.08265322315551771,0.08265322315551771
64,91,6f799a63b6aa53f58f0e29b946881424,NbS2,Pd,adsorbate,ads2,1.2398027749999858,28,187,331,1,True,,1.1983643770217896,-0.04143839797819626,0.04143839797819626
65,92,3cf7690ee6166a8be132f16a4aeaf564,SnS2,Ni,interstitial,int0,2.402539244999998,28,187,331,1,True,,2.360586166381836,-0.04195307861816211,0.04195307861816211
66,93,b7698d01abd816a74ca9518b1a3bddec,MoTe2,Sb,adsorbate,ads0,2.4370977500000075,28,187,331,1,True,,2.3550031185150146,-0.08209463148499285,0.08209463148499285
68,95,513edff7d2bb779332a955289e0f9b20,SnS2,Ge,interstitial,int2,3.795815975000002,28,187,331,1,True,,3.970701217651367,0.1748852426513654,0.1748852426513654
69,97,9e27594558f404d97a2a49622a746c29,NbSe2,Ti,adsorbate,ads0,2.356604745000002,28,187,331,1,True,,2.615140914916992,0.25853616991699013,0.25853616991699013
70,98,9859898958bb3de585de3f6915dd0b7d,WSe2,Mn,interstitial,int2,4.086142862499978,49,187,441,1,True,,4.2221174240112305,0.13597456151125265,0.13597456151125265
71,99,cc0c75db6d86ff6dec72dbbe5b769839,WSe2,Cl,adsorbate,ads0,0.5225081199999648,49,187,441,1,True,,0.6193133592605591,0.09680523926059426,0.09680523926059426
72,102,71a2d0b60fcb663373be07fbacb00ec7,NbSe2,Sr,interstitial,int0,6.3680150675000124,28,187,331,1,True,,6.4174981117248535,0.049483044224841066,0.049483044224841066
73,103,3c38fcbf001596eb9679578dc869e508,MoS2,Sc,adsorbate,ads2,2.490334964999992,49,187,441,1,True,,2.0341360569000244,-0.45619890809996777,0.45619890809996777
74,104,5fc194581bf52ff1ac1450b5af657484,WTe2,Hf,adsorbate,ads1,5.13243010000002,28,187,331,1,True,,5.000251770019531,-0.13217832998048884,0.13217832998048884
75,106,2592022f229b82c72b65cc84533f18c1,WS2,Hg,adsorbate,ads2,0.1534876450000118,49,187,441,1,True,,0.26494359970092773,0.11145595470091593,0.11145595470091593
76,109,8891d39fb8a32082e840126514230db3,NbS2,Tl,adsorbate,ads1,-1.1004992150000172,28,187,331,1,True,,-1.0646908283233643,0.03580838667665298,0.03580838667665298
77,110,caa03fbc01fa81028e02671c8fd73144,NbSe2,Cd,adsorbate,ads2,0.2938508299999988,28,187,331,1,True,,0.2381610870361328,-0.055689742963865974,0.055689742963865974
78,112,3fd3a7125b3b7bc24df9ed212f64eddd,WTe2,Li,adsorbate,ads1,0.4730589200000008,28,187,331,1,True,,0.5219631195068359,0.04890419950683511,0.04890419950683511
79,115,1d4b0848f1e9d6029590b37ddc2b55c1,NbS2,C,adsorbate,ads0,4.827682627500009,28,187,331,1,True,,4.350979804992676,-0.47670282250733287,0.47670282250733287
80,116,f65bcde5e3d8ec8ade7ee7f45e0c5069,SnS2,Al,adsorbate,ads0,1.0807765724999991,28,187,331,1,True,,0.6606158018112183,-0.4201607706887809,0.4201607706887809
81,118,e5594da0262acda6ee2d0bd7f80ed185,WTe2,S,interstitial,int2,2.8578394200000115,28,187,331,1,True,,3.1286392211914062,0.2707998011913948,0.2707998011913948
82,121,6107e3136e6b38114c21c90049df2d79,SnS2,Na,interstitial,int4,3.3790169266666705,28,187,331,1,True,,2.980048894882202,-0.3989680317844684,0.3989680317844684
83,122,4e7f5476b26caeaebb622825daa37439,WSe2,Ru,adsorbate,ads0,5.809584204999991,49,187,441,1,True,,5.8510332107543945,0.041449005754403245,0.041449005754403245
84,124,e88fea07bea55dd74ba02c21eeabdb2e,NbS2,Ag,interstitial,int1,12.233388667500009,28,187,331,1,True,,12.414968490600586,0.1815798231005772,0.1815798231005772
85,125,c04d673e8ca0e7cba802cffd229e3896,WTe2,N,adsorbate,ads2,5.843084120000019,28,187,331,1,True,,5.438338756561279,-0.4047453634387397,0.4047453634387397
86,127,93adb6e7da855fb78ee72f5b4617c3cf,WTe2,Ca,interstitial,int4,6.184643537500008,28,187,331,1,True,,5.631062984466553,-0.5535805530334557,0.5535805530334557
87,128,a716b7e0b3c638c223211194ef6f9a4c,NbSe2,Pd,adsorbate,ads2,1.526397115000008,28,187,331,1,True,,1.5031898021697998,-0.02320731283020816,0.02320731283020816
88,130,be676eb7e62a4ce52dfe73421fedaad2,WSe2,Tc,adsorbate,ads0,6.346788674999986,49,187,441,1,True,,6.465233325958252,0.11844465095826617,0.11844465095826617
89,133,b6d3f173120c3160e34d3180c018d500,MoTe2,Ta,adsorbate,ads1,6.391212180000019,28,187,331,1,True,,6.619015693664551,0.227803513664532,0.227803513664532
90,135,edce5dcfec474c282724ca3653cacc13,SnS2,Sc,interstitial,int2,4.0132046950000015,28,187,331,1,True,,2.933810234069824,-1.0793944609301773,1.0793944609301773
91,136,419797d6e894fbf33c15dca00f5b1cbc,WSe2,H,adsorbate,ads2,3.167068167499993,49,187,441,1,True,,2.5638275146484375,-0.6032406528515555,0.6032406528515555
92,137,f08b8220b830139a20d3371765d63101,NbS2,Mn,adsorbate,ads0,1.8491570224999887,28,187,331,1,True,,1.7710886001586914,-0.0780684223412973,0.0780684223412973
94,139,ac16c7f15c424d85aac9b32beb64d428,WTe2,Ba,adsorbate,ads1,0.9901200300000004,28,187,331,1,True,,1.1927950382232666,0.20267500822326623,0.20267500822326623
95,140,1f7a0607762ea45781f9321ac1c77324,SnS2,Zr,adsorbate,ads0,3.1118122849999974,28,187,331,1,True,,3.002760648727417,-0.10905163627258041,0.10905163627258041
96,141,cdd9c9b6e9c61e96aab41eac0f082a2f,WSe2,Zn,adsorbate,ads1,1.05399413999995,49,187,441,1,True,,0.9634822607040405,-0.09051187929590943,0.09051187929590943
97,143,8efaacd8f235926a700377e611e1d4d6,MoSe2,P,interstitial,int2,6.795558159999981,49,187,441,1,True,,7.049476623535156,0.2539184635351752,0.2539184635351752
98,146,f2ea3c590c84e864b8b2bcbb4ab5eeb7,NbSe2,Cs,interstitial,int4,9.927473284999996,28,187,331,1,True,,11.0819673538208,1.1544940688208047,1.1544940688208047
99,147,53b376ce7f878755e59bda89d2473f7b,WS2,Cr,adsorbate,ads0,3.627657044999987,49,187,441,1,True,,3.702056407928467,0.07439936292847982,0.07439936292847982
100,148,a8d0706b9498641bc3efede25fbef3bc,NbS2,F,adsorbate,ads1,-0.8984218375000035,28,187,331,1,True,,-1.247399091720581,-0.34897725422057757,0.34897725422057757
101,149,2d8792d5e60d51df8d8cc8b5793b5980,NbSe2,Re,interstitial,int3,3.1440042200000065,28,187,331,1,True,,2.7512760162353516,-0.3927282037646549,0.3927282037646549
102,150,9816612d06fc3bad3f01ecf845a13f05,NbSe2,C,interstitial,ads2,2.4271687075,28,187,331,1,True,,2.3118464946746826,-0.1153222128253173,0.1153222128253173
103,151,a93b272edcc339f99b8755bb3db8d132,WSe2,Au,adsorbate,ads0,2.416406512499962,49,187,441,1,True,,2.4696667194366455,0.05326020693668365,0.05326020693668365
104,156,c76562dc2570a50a37754531cf4e94fd,MoSe2,Co,adsorbate,ads2,3.765279614999972,49,187,441,1,True,,3.742105007171631,-0.02317460782834102,0.02317460782834102
105,157,3714a8397d87567848f789baa473bd4f,NbSe2,Rb,interstitial,int0,8.332362534999996,28,187,331,1,True,,9.323445320129395,0.9910827851293984,0.9910827851293984
106,158,62baf457de2f852da406c0b9b781d05e,MoS2,Be,interstitial,int0,3.8190795849999577,49,187,441,1,True,,3.618058919906616,-0.2010206650933415,0.2010206650933415
107,159,d77b0c9bcd8bebf38157a226b5353f08,MoSe2,Cr,interstitial,int2,13.515392024999992,49,187,441,1,True,,10.080670356750488,-3.4347216682495034,3.4347216682495034
108,160,fcbb518bf44ca0b7a2c1f85174cae628,MoS2,Lu,adsorbate,ads1,2.4309449949999538,49,187,441,1,True,,2.4830172061920166,0.052072211192062845,0.052072211192062845
110,163,cd03b4485d3e1fbda9af816531d59f44,NbSe2,Tl,adsorbate,ads1,-0.7440425650000044,28,187,331,1,True,,-1.1301805973052979,-0.3861380323052934,0.3861380323052934
111,164,9881398381146f81af6cfdb6978c0d24,NbS2,Cd,adsorbate,ads2,-0.0806888099999959,28,187,331,1,True,,0.1925497055053711,0.273238515505367,0.273238515505367
112,166,92a5b8932e2521b6f550a914fa95c2f0,MoS2,Ni,adsorbate,ads0,3.143041044999988,49,187,441,1,True,,3.1962478160858154,0.0532067710858275,0.0532067710858275
113,167,2531084d4f13e5471c987ba45b3977c6,WSe2,O,adsorbate,ads1,2.17519561499995,49,187,441,1,True,,2.6334447860717773,0.4582491710718273,0.4582491710718273
114,169,ed26e5ea1a3d63194833644538e51e87,WS2,K,interstitial,int3,14.677700240000007,49,187,441,1,True,,15.801864624023438,1.1241643840234303,1.1241643840234303
115,171,3d103e3f203779b9b7faf1f1dc2f4bf8,MoS2,Ge,adsorbate,ads2,2.71680445499998,49,187,441,1,True,,2.5578694343566895,-0.15893502064329068,0.15893502064329068
116,172,ae8272c68505d1cedf05aa0a15a24c71,SnS2,Co,interstitial,int3,0.1968064249999948,28,187,331,1,True,,0.02255392074584961,-0.17425250425414518,0.17425250425414518
117,173,95e824b25f01c9c19b72f7ec189d1fb5,WSe2,Ga,adsorbate,ads2,1.9841059937499752,49,187,441,1,True,,1.8954180479049683,-0.08868794584500694,0.08868794584500694
118,175,f850966890f29df8749a790ef0faac41,SnS2,Pd,interstitial,int4,2.9369652449999952,28,187,331,1,True,,3.0347204208374023,0.09775517583740712,0.09775517583740712
119,176,77fc9c364a7646c0eb86cfedb094586b,WS2,Sb,interstitial,int0,13.032978510000008,49,187,441,1,True,,12.742210388183594,-0.29076812181641465,0.29076812181641465
120,177,31b9461a986cdbaa9de0d90bf2a7a489,MoSe2,Re,interstitial,int4,6.175869699999971,49,187,441,1,True,,6.460383415222168,0.2845137152221966,0.2845137152221966
121,181,c4295c0c6c801f21011582985966de33,WSe2,As,adsorbate,ads2,2.9048049649999617,49,187,441,1,True,,2.926816463470459,0.022011498470497326,0.022011498470497326
122,182,a10fbc68258e4e37eb4e4dcbceeed009,SnS2,Ba,adsorbate,ads0,-1.222869020000004,28,187,331,1,True,,-1.359647512435913,-0.136778492435909,0.136778492435909
123,183,74d9699ea0b5458b89eeb346253fff6a,NbS2,Fe,interstitial,int1,12.08187556,28,187,331,1,True,,12.819472312927246,0.7375967529272458,0.7375967529272458
124,184,a16848323070f2fa2b87dd4607a7db2f,WTe2,Zr,adsorbate,ads1,4.500697865000005,28,187,331,1,True,,4.523501873016357,0.02280400801635274,0.02280400801635274
125,185,fb3934d411a981a425575a146cb223b9,MoSe2,K,adsorbate,ads0,-0.0102256300000067,49,187,441,1,True,,0.11621212959289551,0.1264377595929022,0.1264377595929022
127,187,fd9d61568ea9e3582a3ff2d0b87b3c4c,MoTe2,F,interstitial,ads2,1.0581960025000037,28,187,331,1,True,,1.957571029663086,0.8993750271630823,0.8993750271630823
128,188,ae099199b33cfffe5f4e3d05afdd6c71,WSe2,N,adsorbate,ads0,4.630730829999953,49,187,441,1,True,,4.623543739318848,-0.007187090681105346,0.007187090681105346
129,189,f3ef02dacb474540f8683f53e404f30f,MoS2,Ta,adsorbate,ads2,6.345291480000008,49,187,441,1,True,,6.326512336730957,-0.01877914326905117,0.01877914326905117
130,190,416ca5d51a27488e41a26e8a3c201450,NbSe2,Pb,adsorbate,ads0,0.3082699749999889,28,187,331,1,True,,0.19578099250793457,-0.11248898249205436,0.11248898249205436
131,191,df61f4f37d01f38ecf2b34d9d38e7cc5,WSe2,Te,adsorbate,ads2,2.1529434799999816,49,187,441,1,True,,2.2263998985290527,0.07345641852907114,0.07345641852907114
132,193,9b1dfea2e55e30a5ffdfd06e6753d297,MoS2,F,adsorbate,ads0,-0.4696768675000351,49,187,441,1,True,,-0.03221559524536133,0.4374612722546738,0.4374612722546738
133,194,394efa4ab80aa7255413df42cc5fe6ba,SnS2,Cs,adsorbate,ads2,-2.1607199450000047,28,187,331,1,True,,-2.1404881477355957,0.020231797264409046,0.020231797264409046
135,199,7757b9004fe2f924d9527a641dcce5ef,SnS2,Tc,interstitial,int0,1.1682383250000044,28,187,331,1,True,,0.8582252264022827,-0.31001309859772164,0.31001309859772164
136,201,786430abfa99d9c44b67a50438719367,MoS2,In,adsorbate,ads1,-3.1704174,49,187,441,1,True,,1.4005874395370483,4.571004839537048,4.571004839537048
137,202,b58af989de748d490a865ae5bc71a7bc,MoSe2,Au,adsorbate,ads1,2.38920599250001,49,187,441,1,True,,2.413952112197876,0.024746119697865776,0.024746119697865776
138,204,1d577f4b5feb8db53c8353df02ce2f53,WS2,P,adsorbate,ads1,3.6608267800000327,49,187,441,1,True,,3.5179519653320312,-0.14287481466800145,0.14287481466800145
139,205,c3d02a84451213b85d2d9d15079845b5,WS2,Nb,interstitial,int4,8.961640050000009,49,187,441,1,True,,9.000797271728516,0.039157221728507,0.039157221728507
140,206,e3e741f3c0102224fc454ea001753e26,WSe2,Sc,adsorbate,ads2,3.2983030849999904,49,187,441,1,True,,3.4133243560791016,0.1150212710791112,0.1150212710791112
141,207,d93f96dc96e6e8495d3e24a49ad7559b,NbS2,Si,adsorbate,ads2,0.3068925050000093,28,187,331,1,True,,0.1324920654296875,-0.1744004395703218,0.1744004395703218
142,208,ec253db52037b416c57a87158de8c250,MoS2,Cl,adsorbate,ads0,0.6775253199999964,49,187,441,1,True,,0.4975137710571289,-0.18001154894286753,0.18001154894286753
143,209,acb65979274e2abefa896a49cef76ee1,MoTe2,Fe,interstitial,int4,1.5830608600000016,28,187,331,1,True,,1.7662862539291382,0.18322539392913662,0.18322539392913662
144,212,fc926d89aff915803143157ccfb9b9b1,MoTe2,Mg,adsorbate,ads0,1.4769425750000211,28,187,331,1,True,,1.0029746294021606,-0.4739679455978605,0.4739679455978605
145,214,86d83efb4bb6f27017b90a8c0f8404c1,WTe2,As,interstitial,int3,6.984483815000013,28,187,331,1,True,,7.449718952178955,0.4652351371789418,0.4652351371789418
146,215,5303b0ddf4d09fd18cca42ae6162c0a9,NbSe2,P,interstitial,int4,1.8825928699999928,28,187,331,1,True,,2.2208163738250732,0.3382235038250805,0.3382235038250805
147,218,a9ac65f534a39cbb9d36f4b51173b728,MoTe2,Ge,adsorbate,ads1,2.764189995000001,28,187,331,1,True,,2.5636510848999023,-0.20053891010009872,0.20053891010009872
148,219,abf1f62c730fb9b0369b962ef9c85520,MoS2,Ru,adsorbate,ads0,6.695114195,49,187,441,1,True,,5.4071221351623535,-1.2879920598376469,1.2879920598376469
149,220,2d8a36bf7f9e962c2bdb04e81248c4d0,MoSe2,Sb,adsorbate,ads2,2.5794036099999724,49,187,441,1,True,,2.551365613937378,-0.028037996062594495,0.028037996062594495
150,221,75320d0f18cbf149abecb366b3bf8ebc,WTe2,Cr,adsorbate,ads2,3.5189883450000057,28,187,331,1,True,,3.6790003776550293,0.16001203265502362,0.16001203265502362
151,222,35918a7dabfd4fe2a24c3ae88be57711,WS2,Cs,adsorbate,ads1,-0.326777524999977,49,187,441,1,True,,0.002710103988647461,0.32948762898862444,0.32948762898862444
152,223,19e1eba8631cd2874d33404e73bb7331,MoSe2,Zn,adsorbate,ads0,1.0695250099999705,49,187,441,1,True,,1.0835750102996826,0.014050000299712151,0.014050000299712151
153,224,92b8bda6e35a97fca018f949563396fe,SnS2,B,adsorbate,ads1,-0.409124702499998,28,187,331,1,True,,0.9051730632781982,1.3142977657781962,1.3142977657781962
154,226,980c4bc18ae101cdf37a086a0000825e,NbS2,Os,adsorbate,ads0,6.0477624000000025,28,187,331,1,True,,6.44996452331543,0.40220212331542715,0.40220212331542715
155,227,3e7e63f2a2a37bc94adb9122ba639980,NbSe2,Br,adsorbate,ads0,-0.0017029837499902,28,187,331,1,True,,0.21779775619506836,0.21950073994505856,0.21950073994505856
156,229,fe1aa6652267aa103ed922269d21ca86,MoTe2,Lu,adsorbate,ads2,2.96544800500002,28,187,331,1,True,,2.552292585372925,-0.413155419627095,0.413155419627095
157,231,cd436da091a3b6ae0127ecafcbeb27ae,MoTe2,Hg,interstitial,int2,9.419899415000003,28,187,331,1,True,,8.91415023803711,-0.5057491769628939,0.5057491769628939
158,232,215835158a323826f716b664bffca709,MoSe2,Tc,adsorbate,ads1,5.0327355049999625,49,187,441,1,True,,5.274036884307861,0.24130137930789886,0.24130137930789886
